1628317336,79,1628317336831502784,0,1,0,0,656
1628317336,89,1628317336831985315,0,1,0,0,647
1628317336,80,1628317336832411942,0,1,0,0,656
1628317336,82,1628317336833288897,0,1,0,0,654
1628317336,81,1628317336833328800,0,1,0,0,655
1628317336,84,1628317336835553941,0,1,0,0,655
1628317336,87,1628317336838446624,0,1,0,0,655
1628317336,86,1628317336838533129,0,1,0,0,656
1628317336,90,1628317336840531856,0,1,0,0,654
1628317336,88,1628317336840591660,0,1,0,0,656
1628317336,92,1628317336842881205,0,1,0,0,654
1628317336,91,1628317336843118220,0,1,0,0,655
1628317336,94,1628317336844855830,0,1,0,0,654
1628317336,95,1628317336847030367,0,1,0,0,656
1628317336,97,1628317336848684372,0,1,0,0,655
1628317336,96,1628317336848769877,0,1,0,0,656
1628317336,99,1628317336849070796,0,1,0,0,653
1628317336,98,1628317336849311412,0,1,0,0,655
1628317336,100,1628317336850136964,0,1,0,0,654
1628317337,41,1628317337119568718,1,1,0,0,1056
1628317337,40,1628317337119967043,1,1,0,0,1056
1628317337,33,1628317337124344720,1,1,0,0,1059
1628317337,37,1628317337124485529,1,1,0,0,1055
1628317337,27,1628317337124976460,1,1,0,0,1055
1628317337,35,1628317337125174073,1,1,0,0,1058
1628317337,53,1628317337128118459,1,1,0,0,1063
1628317337,24,1628317337129477045,1,1,0,0,1063
1628317337,45,1628317337130442306,1,1,0,0,1063
1628317337,26,1628317337130650619,1,1,0,0,1062
1628317337,28,1628317337133857822,1,1,0,0,1064
1628317337,44,1628317337134289050,1,1,0,0,1068
1628317337,38,1628317337135246610,1,1,0,0,1065
1628317337,46,1628317337136595796,1,1,0,0,1068
1628317337,34,1628317337137508653,1,1,0,0,1071
1628317337,32,1628317337139460977,1,1,0,0,1075
1628317337,57,1628317337140879067,1,1,0,0,1072
1628317337,39,1628317337141803425,1,1,0,0,1071
1628317337,40,1628317337147232369,1,1,0,0,1077
1628317337,56,1628317337147346676,1,1,0,0,1079
1628317337,52,1628317337149770729,1,1,0,0,1086
1628317337,54,1628317337150148253,1,1,0,0,1084
1628317337,50,1628317337150609183,1,1,0,0,1078
1628317337,47,1628317337151081012,1,1,0,0,1082
1628317337,55,1628317337153350856,1,1,0,0,1086
1628317337,40,1628317337154324818,1,1,0,0,1082
1628317337,58,1628317337155966422,1,1,0,0,1086
1628317337,69,1628317337157126895,1,1,0,0,1076
1628317337,40,1628317337157586224,1,1,0,0,1086
1628317337,64,1628317337159200126,1,1,0,0,1083
1628317337,70,1628317337162670546,1,1,0,0,1081
1628317337,51,1628317337163437494,1,1,0,0,1100
1628317337,60,1628317337163669709,1,1,0,0,1090
1628317337,63,1628317337163955927,1,1,0,0,1089
1628317337,62,1628317337164155640,1,1,0,0,1090
1628317337,77,1628317337166000757,1,1,0,0,1077
1628317337,61,1628317337167937579,1,1,0,0,1095
1628317337,67,1628317337169485977,1,1,0,0,1090
1628317337,71,1628317337169605985,1,1,0,0,1086
1628317337,59,1628317337170304229,1,1,0,0,1099
1628317337,65,1628317337171572709,1,1,0,0,1094
1628317337,73,1628317337173450328,1,1,0,0,1088
1628317337,66,1628317337173659241,1,1,0,0,1096
1628317337,74,1628317337185609698,1,1,0,0,1100
1628317337,68,1628317337187344608,1,1,0,0,1107
1628317337,72,1628317337192089808,1,1,0,0,1107
1628317337,76,1628317337192911060,1,1,0,0,1105
1628317337,80,1628317337195076697,1,1,0,0,1103
1628317337,75,1628317337195200405,1,1,0,0,1108
1628317337,84,1628317337196180467,1,1,0,0,1100
1628317337,32,1628317337198356405,1,1,0,0,1050
1628317337,90,1628317337201767821,1,1,0,0,1100
1628317337,89,1628317337202078840,1,1,0,0,1101
1628317337,82,1628317337202454264,1,1,0,0,1108
1628317337,88,1628317337202740682,1,1,0,0,1102
1628317337,78,1628317337205602163,1,1,0,0,1115
1628317337,79,1628317337206679432,1,1,0,0,1116
1628317337,81,1628317337206845242,1,1,0,0,1114
1628317337,83,1628317337209272596,1,1,0,0,1114
1628317337,85,1628317337209588616,1,1,0,0,1112
1628317337,86,1628317337212340790,1,1,0,0,1114
1628317337,87,1628317337215974320,1,1,0,0,1117
1628317337,92,1628317337217811536,1,1,0,0,1114
1628317337,94,1628317337220180586,1,1,0,0,1114
1628317337,91,1628317337223190577,1,1,0,0,1120
1628317337,95,1628317337224968989,1,1,0,0,1118
1628317337,97,1628317337225033193,1,1,0,0,1116
1628317337,93,1628317337225225505,1,1,0,0,1120
1628317337,96,1628317337228783331,1,1,0,0,1120
1628317337,99,1628317337229589282,1,1,0,0,1118
1628317337,98,1628317337229976106,1,1,0,0,1120
1628317337,100,1628317337233789848,1,1,0,0,1121
1628317343,1,1628317343370658723,0,1,0,1,85
1628317343,1,1628317343377668269,0,1,0,1,194
1628317343,1,1628317343401052156,0,1,0,1,177
1628317343,64,1628317343433452016,0,1,0,0,147
1628317343,59,1628317343433828840,0,1,0,0,147
1628317343,36,1628317343433836841,0,1,0,0,148
1628317343,40,1628317343433837041,0,1,0,0,148
1628317343,66,1628317343433942448,0,1,0,0,149
1628317343,56,1628317343434301271,0,1,0,0,151
1628317343,61,1628317343434514684,0,1,0,0,152
1628317343,39,1628317343434538586,0,1,0,0,150
1628317343,53,1628317343434545386,0,1,0,0,151
1628317343,55,1628317343434588589,0,1,0,0,153
1628317343,65,1628317343434733098,0,1,0,0,149
1628317343,52,1628317343434763000,0,1,0,0,154
1628317343,63,1628317343435025017,0,1,0,0,157
1628317343,51,1628317343435130523,0,1,0,0,156
1628317343,46,1628317343435131823,0,1,0,0,156
1628317343,47,1628317343435248631,0,1,0,0,159
1628317343,73,1628317343438792756,0,1,0,0,151
1628317343,40,1628317343441297715,0,1,0,0,243
1628317343,81,1628317343442312380,0,1,0,0,149
1628317343,5,1628317343445492382,0,1,0,0,275
1628317343,75,1628317343446794365,0,1,0,0,156
1628317343,69,1628317343447279896,0,1,0,0,153
1628317343,70,1628317343451575469,0,1,0,0,155
1628317343,71,1628317343452442924,0,1,0,0,155
1628317343,46,1628317343452525530,0,1,0,0,244
1628317343,77,1628317343452525830,0,1,0,0,150
1628317343,56,1628317343452528330,0,1,0,0,243
1628317343,67,1628317343453058263,0,1,0,0,161
1628317343,74,1628317343456011351,0,1,0,0,157
1628317343,94,1628317343463035898,0,1,0,0,157
1628317343,80,1628317343464368383,0,1,0,0,155
1628317343,98,1628317343508436886,0,1,0,0,149
1628317343,87,1628317343508582695,0,1,0,0,160
1628317343,79,1628317343508693502,0,1,0,0,271
1628317343,83,1628317343509116629,0,1,0,0,268
1628317343,97,1628317343509260638,0,1,0,0,152
1628317343,85,1628317343509650263,0,1,0,0,164
1628317343,89,1628317343510028087,0,1,0,0,161
1628317343,84,1628317343510272002,0,1,0,0,267
1628317343,19,1628317343510326506,0,1,0,0,103
1628317343,52,1628317343510393410,0,1,0,0,124
1628317343,88,1628317343510461014,0,1,0,0,162
1628317343,40,1628317343511342270,0,1,0,0,104
1628317343,91,1628317343519767506,0,1,0,0,162
1628317343,88,1628317343519791808,0,1,0,0,267
1628317343,90,1628317343520037623,0,1,0,0,163
1628317343,92,1628317343520508253,0,1,0,0,269
1628317343,87,1628317343520524654,0,1,0,0,270
1628317343,90,1628317343520552256,0,1,0,0,269
1628317343,91,1628317343521139994,0,1,0,0,271
1628317343,93,1628317343521268902,0,1,0,0,269
1628317343,99,1628317343521383809,0,1,0,0,163
1628317343,100,1628317343521475715,0,1,0,0,164
1628317343,14,1628317343521754633,0,1,0,0,146
1628317343,8,1628317343524783425,0,1,0,0,168
1628317343,54,1628317343525165450,0,1,0,0,147
1628317343,30,1628317343525712484,0,1,0,0,148
1628317343,31,1628317343526663245,0,1,0,0,172
1628317343,14,1628317343527206679,0,1,0,0,172
1628317343,16,1628317343527493598,0,1,0,0,172
1628317343,5,1628317343534325432,0,1,0,0,180
1628317343,20,1628317343534961773,0,1,0,0,181
1628317343,11,1628317343537776152,0,1,0,0,186
1628317343,11,1628317343538257982,0,1,0,0,166
1628317343,43,1628317343539977092,0,1,0,0,180
1628317343,41,1628317343543681227,0,1,0,0,187
1628317343,35,1628317343546026076,0,1,0,0,184
1628317343,1,1628317343546493106,0,1,0,1,38
1628317343,40,1628317343551564229,0,1,0,0,172
1628317343,54,1628317343578089016,0,1,0,0,199
1628317343,17,1628317343578460939,0,1,0,0,378
1628317343,97,1628317343578506142,0,1,0,0,165
1628317343,60,1628317343578831663,0,1,0,0,177
1628317343,86,1628317343578850064,0,1,0,0,178
1628317343,72,1628317343578955271,0,1,0,0,199
1628317343,80,1628317343579003574,0,1,0,0,200
1628317343,67,1628317343579302993,0,1,0,0,201
1628317343,64,1628317343579333295,0,1,0,0,179
1628317343,65,1628317343579346596,0,1,0,0,179
1628317343,71,1628317343579649215,0,1,0,0,205
1628317343,76,1628317343579854628,0,1,0,0,178
1628317343,50,1628317343579873029,0,1,0,0,184
1628317343,30,1628317343580260954,0,1,0,0,185
1628317343,40,1628317343580343859,0,1,0,0,186
1628317343,4,1628317343580683281,0,1,0,1,370
1628317343,24,1628317343581098907,0,1,0,0,185
1628317343,7,1628317343581621840,0,1,0,0,164
1628317343,56,1628317343582449893,0,1,0,0,180
1628317343,65,1628317343582536098,0,1,0,0,208
1628317343,62,1628317343582611403,0,1,0,0,207
1628317343,73,1628317343582669507,0,1,0,0,207
1628317343,50,1628317343582734411,0,1,0,0,184
1628317343,53,1628317343582891421,0,1,0,0,183
1628317343,57,1628317343583028430,0,1,0,0,207
1628317343,58,1628317343583242843,0,1,0,0,184
1628317343,75,1628317343583563164,0,1,0,0,205
1628317343,86,1628317343584264408,0,1,0,0,206
1628317343,15,1628317343584325312,0,1,0,0,390
1628317343,82,1628317343584495223,0,1,0,0,210
1628317343,78,1628317343584495323,0,1,0,0,206
1628317343,73,1628317343584845545,0,1,0,0,188
1628317343,69,1628317343584924550,0,1,0,0,210
1628317343,61,1628317343585163666,0,1,0,0,190
1628317343,70,1628317343585909913,0,1,0,0,193
1628317343,63,1628317343585963316,0,1,0,0,186
1628317343,63,1628317343586401644,0,1,0,0,192
1628317343,68,1628317343586445947,0,1,0,0,194
1628317343,75,1628317343587658724,0,1,0,0,194
1628317343,62,1628317343587671925,0,1,0,0,187
1628317343,66,1628317343589043912,0,1,0,0,196
1628317343,67,1628317343589700354,0,1,0,0,197
1628317343,2,1628317343590920932,0,1,0,1,103
1628317343,21,1628317343590955134,0,1,0,0,102
1628317343,89,1628317343591044040,0,1,0,0,208
1628317343,19,1628317343591097643,0,1,0,0,104
1628317343,13,1628317343591106144,0,1,0,0,104
1628317343,25,1628317343591238552,0,1,0,0,105
1628317343,69,1628317343591516070,0,1,0,0,197
1628317343,3,1628317343591650378,0,1,0,1,411
1628317343,22,1628317343591817589,0,1,0,0,105
1628317343,37,1628317343591963298,0,1,0,0,107
1628317343,17,1628317343592083606,0,1,0,0,108
1628317343,12,1628317343592133709,0,1,0,1,101
1628317343,24,1628317343592401726,0,1,0,0,110
1628317343,23,1628317343592760849,0,1,0,1,108
1628317343,18,1628317343592810952,0,1,0,0,107
1628317343,34,1628317343592940460,0,1,0,0,110
1628317343,40,1628317343592990863,0,1,0,0,111
1628317343,40,1628317343593898421,0,1,0,0,111
1628317343,13,1628317343595653733,0,1,0,0,86
1628317343,5,1628317343595788341,0,1,0,0,88
1628317343,18,1628317343595792442,0,1,0,0,89
1628317343,95,1628317343596101761,0,1,0,0,209
1628317343,9,1628317343596380579,0,1,0,1,99
1628317343,7,1628317343596434882,0,1,0,0,100
1628317343,14,1628317343598417209,0,1,0,0,101
1628317343,6,1628317343600020611,0,1,0,0,93
1628317343,3,1628317343600075914,0,1,0,1,92
1628317343,10,1628317343600177421,0,1,0,1,93
1628317343,4,1628317343600195622,0,1,0,1,97
1628317343,83,1628317343601196085,0,1,0,0,204
1628317343,5,1628317343603104207,0,1,0,0,101
1628317343,92,1628317343603302419,0,1,0,0,195
1628317343,38,1628317343603661642,0,1,0,0,112
1628317343,3,1628317343603806451,0,1,0,1,98
1628317343,1,1628317343603807451,0,1,0,1,82
1628317343,2,1628317343604355386,0,1,0,1,84
1628317343,6,1628317343604468493,0,1,0,0,88
1628317343,11,1628317343604545498,0,1,0,0,105
1628317343,17,1628317343604757912,0,1,0,0,87
1628317343,16,1628317343604952324,0,1,0,0,99
1628317343,10,1628317343606078896,0,1,0,1,113
1628317343,37,1628317343606502823,0,1,0,0,91
1628317343,33,1628317343606753939,0,1,0,0,125
1628317343,26,1628317343607037357,0,1,0,0,108
1628317343,15,1628317343607113662,0,1,0,0,94
1628317343,8,1628317343607349177,0,1,0,0,100
1628317343,41,1628317343607414781,0,1,0,0,114
1628317343,30,1628317343607989417,0,1,0,0,111
1628317343,80,1628317343609128290,0,1,0,0,185
1628317343,83,1628317343609734728,0,1,0,0,205
1628317343,33,1628317343610547580,0,1,0,0,429
1628317343,22,1628317343610563981,0,1,0,0,427
1628317343,99,1628317343612214386,0,1,0,0,199
1628317343,72,1628317343612423199,0,1,0,0,198
1628317343,82,1628317343612528606,0,1,0,0,189
1628317343,85,1628317343612875928,0,1,0,0,210
1628317343,79,1628317343612937332,0,1,0,0,194
1628317343,77,1628317343613048539,0,1,0,0,197
1628317343,71,1628317343613080441,0,1,0,0,199
1628317343,88,1628317343613081941,0,1,0,0,208
1628317343,84,1628317343613163346,0,1,0,0,213
1628317343,95,1628317343616589564,0,1,0,0,206
1628317343,74,1628317343617890047,0,1,0,0,203
1628317343,87,1628317343617947251,0,1,0,0,213
1628317343,90,1628317343618020055,0,1,0,0,213
1628317343,13,1628317343620819833,0,1,0,0,441
1628317343,28,1628317343621078750,0,1,0,0,135
1628317343,98,1628317343621200058,0,1,0,0,206
1628317343,92,1628317343624114543,0,1,0,0,215
1628317343,93,1628317343624150245,0,1,0,0,212
1628317343,88,1628317343624531169,0,1,0,0,196
1628317343,91,1628317343624646377,0,1,0,0,195
1628317343,89,1628317343625210313,0,1,0,0,196
1628317343,26,1628317343625290818,0,1,0,0,119
1628317343,31,1628317343625354522,0,1,0,0,139
1628317343,46,1628317343625578436,0,1,0,0,143
1628317343,11,1628317343625666642,0,1,0,0,119
1628317343,15,1628317343625706144,0,1,0,0,120
1628317343,31,1628317343625750147,0,1,0,0,446
1628317343,19,1628317343626034765,0,1,0,0,122
1628317343,12,1628317343626069367,0,1,0,1,122
1628317343,47,1628317343626203876,0,1,0,0,143
1628317343,44,1628317343626422790,0,1,0,0,143
1628317343,16,1628317343626568299,0,1,0,0,123
1628317343,91,1628317343626743810,0,1,0,0,242
1628317343,14,1628317343626810714,0,1,0,0,124
1628317343,22,1628317343627281944,0,1,0,0,124
1628317343,4,1628317343627695771,0,1,0,1,123
1628317343,20,1628317343628581027,0,1,0,0,124
1628317343,36,1628317343628968052,0,1,0,0,149
1628317343,43,1628317343628969452,0,1,0,0,143
1628317343,21,1628317343629020955,0,1,0,0,454
1628317343,87,1628317343629129562,0,1,0,0,203
1628317343,93,1628317343629213767,0,1,0,0,198
1628317343,39,1628317343629445282,0,1,0,0,131
1628317343,98,1628317343630303637,0,1,0,0,216
1628317343,99,1628317343630424044,0,1,0,0,215
1628317343,100,1628317343630561453,0,1,0,0,214
1628317343,58,1628317343630629357,0,1,0,0,145
1628317343,96,1628317343630784567,0,1,0,0,199
1628317343,90,1628317343630831470,0,1,0,0,204
1628317343,30,1628317343632368668,0,1,0,0,100
1628317343,20,1628317343632978307,0,1,0,0,140
1628317343,45,1628317343633251724,0,1,0,0,149
1628317343,32,1628317343635429063,0,1,0,0,139
1628317343,35,1628317343635978898,0,1,0,0,140
1628317343,94,1628317343636118106,0,1,0,0,205
1628317343,100,1628317343636283317,0,1,0,0,199
1628317343,20,1628317343636989562,0,1,0,0,149
1628317343,7,1628317343642845234,0,1,0,0,123
1628317343,25,1628317343658035300,0,1,0,0,468
1628317343,74,1628317343658167909,0,1,0,0,160
1628317343,32,1628317343658372122,0,1,0,0,465
1628317343,21,1628317343661639930,0,1,0,0,144
1628317343,18,1628317343661641030,0,1,0,0,470
1628317343,8,1628317343661760437,0,1,0,0,147
1628317343,40,1628317343662605091,0,1,0,0,148
1628317343,30,1628317343662728199,0,1,0,0,472
1628317343,27,1628317343662837106,0,1,0,0,148
1628317343,20,1628317343662947513,0,1,0,0,149
1628317343,53,1628317343663146525,0,1,0,0,170
1628317343,68,1628317343663147826,0,1,0,0,170
1628317343,31,1628317343663171427,0,1,0,0,150
1628317343,32,1628317343663405742,0,1,0,0,148
1628317343,24,1628317343663559852,0,1,0,0,149
1628317343,40,1628317343663615855,0,1,0,0,172
1628317343,57,1628317343663643357,0,1,0,0,172
1628317343,23,1628317343664966041,0,1,0,1,152
1628317343,60,1628317343665084049,0,1,0,0,173
1628317343,40,1628317343665531777,0,1,0,0,175
1628317343,69,1628317343665597181,0,1,0,0,145
1628317343,52,1628317343665812795,0,1,0,0,175
1628317343,28,1628317343665994807,0,1,0,0,152
1628317343,39,1628317343666941167,0,1,0,0,155
1628317343,20,1628317343667342392,0,1,0,0,485
1628317343,34,1628317343667412297,0,1,0,0,155
1628317343,36,1628317343667417197,0,1,0,0,156
1628317343,33,1628317343667514603,0,1,0,0,158
1628317343,51,1628317343667624410,0,1,0,0,180
1628317343,57,1628317343667679014,0,1,0,0,157
1628317343,82,1628317343667886427,0,1,0,0,170
1628317343,59,1628317343668464564,0,1,0,0,177
1628317343,35,1628317343668481865,0,1,0,0,160
1628317343,40,1628317343668541169,0,1,0,0,159
1628317343,54,1628317343668561070,0,1,0,0,181
1628317343,45,1628317343668693678,0,1,0,0,160
1628317343,40,1628317343668789284,0,1,0,0,161
1628317343,55,1628317343668852088,0,1,0,0,184
1628317343,56,1628317343669123706,0,1,0,0,178
1628317343,44,1628317343669195010,0,1,0,0,162
1628317343,43,1628317343669203811,0,1,0,0,160
1628317343,50,1628317343669277515,0,1,0,0,175
1628317343,41,1628317343669420424,0,1,0,0,164
1628317343,40,1628317343669713043,0,1,0,0,165
1628317343,59,1628317343669909956,0,1,0,0,169
1628317343,51,1628317343670043264,0,1,0,0,165
1628317343,61,1628317343670740508,0,1,0,0,173
1628317343,46,1628317343670896718,0,1,0,0,159
1628317343,63,1628317343671115532,0,1,0,0,187
1628317343,64,1628317343671285643,0,1,0,0,186
1628317343,62,1628317343672619628,0,1,0,0,173
1628317343,70,1628317343672919347,0,1,0,0,176
1628317343,47,1628317343672982251,0,1,0,0,158
1628317343,38,1628317343672998052,0,1,0,0,160
1628317343,56,1628317343673593090,0,1,0,0,168
1628317343,79,1628317343682789275,0,1,0,0,185
1628317343,28,1628317343684407078,0,1,0,0,502
1628317343,40,1628317343685608254,0,1,0,0,503
1628317343,34,1628317343686111086,0,1,0,0,504
1628317343,15,1628317343686547914,0,1,0,0,479
1628317343,9,1628317343686692723,0,1,0,1,180
1628317343,25,1628317343686743026,0,1,0,0,180
1628317343,81,1628317343687444671,0,1,0,0,190
1628317343,53,1628317343691323618,0,1,0,0,184
1628317343,2,1628317343691561633,0,1,0,1,486
1628317343,54,1628317343691711942,0,1,0,0,189
1628317343,55,1628317343692333382,0,1,0,0,189
1628317343,83,1628317343692523894,0,1,0,0,171
1628317343,66,1628317343692638701,0,1,0,0,166
1628317343,52,1628317343692790411,0,1,0,0,195
1628317343,65,1628317343692869416,0,1,0,0,186
1628317343,67,1628317343692927220,0,1,0,0,191
1628317343,72,1628317343693177535,0,1,0,0,189
1628317343,73,1628317343693177635,0,1,0,0,188
1628317343,75,1628317343693341546,0,1,0,0,189
1628317343,80,1628317343693341646,0,1,0,0,184
1628317343,1,1628317343695432979,0,1,0,1,59
1628317343,96,1628317343697782128,0,1,0,0,185
1628317343,10,1628317343700061973,0,1,0,1,500
1628317343,5,1628317343700249885,0,1,0,0,500
1628317343,69,1628317343700277687,0,1,0,0,192
1628317343,61,1628317343700361392,0,1,0,0,199
1628317343,77,1628317343701112540,0,1,0,0,190
1628317343,24,1628317343704390249,0,1,0,0,532
1628317343,95,1628317343705276905,0,1,0,0,178
1628317343,23,1628317343705804339,0,1,0,1,534
1628317343,50,1628317343707380239,0,1,0,0,193
1628317343,66,1628317343707903472,0,1,0,0,209
1628317343,94,1628317343707958676,0,1,0,0,184
1628317343,91,1628317343708116786,0,1,0,0,188
1628317343,71,1628317343708176589,0,1,0,0,208
1628317343,65,1628317343708633118,0,1,0,0,194
1628317343,62,1628317343709173653,0,1,0,0,208
1628317343,99,1628317343718790464,0,1,0,0,186
1628317343,76,1628317343718923773,0,1,0,0,209
1628317343,68,1628317343719053981,0,1,0,0,196
1628317343,71,1628317343720012242,0,1,0,0,209
1628317343,46,1628317343720138550,0,1,0,0,547
1628317343,19,1628317343721180116,0,1,0,0,521
1628317343,79,1628317343723379756,0,1,0,0,187
1628317343,58,1628317343723723878,0,1,0,0,209
1628317343,13,1628317343723888789,0,1,0,0,526
1628317343,60,1628317343723994195,0,1,0,0,208
1628317343,73,1628317343724329417,0,1,0,0,212
1628317343,44,1628317343724937455,0,1,0,0,546
1628317343,63,1628317343725120067,0,1,0,0,210
1628317343,78,1628317343725301579,0,1,0,0,218
1628317343,40,1628317343725304379,0,1,0,0,542
1628317343,88,1628317343726965684,0,1,0,0,209
1628317343,92,1628317343727574323,0,1,0,0,195
1628317343,64,1628317343727581424,0,1,0,0,211
1628317343,90,1628317343730003878,0,1,0,0,210
1628317343,85,1628317343730077582,0,1,0,0,215
1628317343,86,1628317343730514010,0,1,0,0,214
1628317343,87,1628317343731347963,0,1,0,0,214
1628317343,89,1628317343731369865,0,1,0,0,211
1628317343,84,1628317343731747289,0,1,0,0,216
1628317343,92,1628317343732643846,0,1,0,0,210
1628317343,41,1628317343734330753,0,1,0,0,562
1628317343,72,1628317343735013196,0,1,0,0,211
1628317343,70,1628317343735018897,0,1,0,0,213
1628317343,11,1628317343735058699,0,1,0,0,101
1628317343,59,1628317343735108002,0,1,0,0,109
1628317343,75,1628317343735663538,0,1,0,0,210
1628317343,76,1628317343735846649,0,1,0,0,210
1628317343,21,1628317343736228174,0,1,0,0,541
1628317343,74,1628317343743315424,0,1,0,0,214
1628317343,8,1628317343743670547,0,1,0,0,105
1628317343,98,1628317343743694048,0,1,0,0,193
1628317343,77,1628317343743818956,0,1,0,0,212
1628317343,67,1628317343743975466,0,1,0,0,225
1628317343,99,1628317343744063372,0,1,0,0,194
1628317343,55,1628317343744133976,0,1,0,0,565
