1628317380,76,1628317380136706028,0,1,0,0,241
1628317380,9,1628317380137480577,0,1,0,1,126
1628317380,26,1628317380137529780,0,1,0,0,121
1628317380,36,1628317380137531280,0,1,0,0,255
1628317380,67,1628317380139415600,0,1,0,0,235
1628317380,67,1628317380139910531,0,1,0,0,250
1628317380,94,1628317380139976936,0,1,0,0,139
1628317380,65,1628317380140288455,0,1,0,0,230
1628317380,100,1628317380142177775,0,1,0,0,233
1628317380,51,1628317380149860064,0,1,0,0,255
1628317380,64,1628317380149904266,0,1,0,0,201
1628317380,55,1628317380150011973,0,1,0,0,258
1628317380,57,1628317380152654441,0,1,0,0,264
1628317380,82,1628317380152942959,0,1,0,0,262
1628317380,46,1628317380153035865,0,1,0,0,269
1628317380,41,1628317380154762075,0,1,0,0,127
1628317380,74,1628317380154844180,0,1,0,0,238
1628317380,98,1628317380155735337,0,1,0,0,215
1628317380,44,1628317380158353303,0,1,0,0,250
1628317380,89,1628317380160148217,0,1,0,0,221
1628317380,31,1628317380161825824,0,1,0,0,148
1628317380,20,1628317380162147644,0,1,0,0,216
1628317380,39,1628317380164765311,0,1,0,0,184
1628317380,51,1628317380164895219,0,1,0,0,217
1628317380,88,1628317380164991725,0,1,0,0,201
1628317380,41,1628317380166743636,0,1,0,0,219
1628317380,40,1628317380167046855,0,1,0,0,220
1628317380,40,1628317380167272470,0,1,0,0,276
1628317380,26,1628317380167479483,0,1,0,0,221
1628317380,27,1628317380168014017,0,1,0,0,221
1628317380,40,1628317380168545451,0,1,0,0,223
1628317380,46,1628317380168552751,0,1,0,0,223
1628317380,56,1628317380169121787,0,1,0,0,222
1628317380,53,1628317380169142189,0,1,0,0,222
1628317380,59,1628317380171748154,0,1,0,0,265
1628317380,44,1628317380172196683,0,1,0,0,225
1628317380,74,1628317380172252786,0,1,0,0,259
1628317380,69,1628317380172318190,0,1,0,0,272
1628317380,84,1628317380172665712,0,1,0,0,273
1628317380,83,1628317380172741917,0,1,0,0,252
1628317380,71,1628317380172979532,0,1,0,0,262
1628317380,43,1628317380173076839,0,1,0,0,193
1628317380,72,1628317380173616873,0,1,0,0,199
1628317380,73,1628317380173654575,0,1,0,0,271
1628317380,85,1628317380174197010,0,1,0,0,251
1628317380,88,1628317380174655239,0,1,0,0,250
1628317380,78,1628317380174792348,0,1,0,0,251
1628317380,76,1628317380175688305,0,1,0,0,171
1628317380,20,1628317380177168399,0,1,0,0,179
1628317380,85,1628317380177641129,0,1,0,0,282
1628317380,27,1628317380179206528,0,1,0,0,169
1628317380,53,1628317380179259231,0,1,0,0,169
1628317380,24,1628317380180360501,0,1,0,0,157
1628317380,13,1628317380180569715,0,1,0,0,158
1628317380,61,1628317380181745389,0,1,0,0,234
1628317380,43,1628317380182088011,0,1,0,0,223
1628317380,70,1628317380183243585,0,1,0,0,275
1628317380,62,1628317380183245985,0,1,0,0,236
1628317380,38,1628317380183294688,0,1,0,0,234
1628317380,87,1628317380183303488,0,1,0,0,252
1628317380,76,1628317380183623809,0,1,0,0,205
1628317380,86,1628317380183804620,0,1,0,0,262
1628317380,90,1628317380184031835,0,1,0,0,253
1628317380,75,1628317380184090138,0,1,0,0,263
1628317380,91,1628317380184092438,0,1,0,0,254
1628317380,70,1628317380184182144,0,1,0,0,266
1628317380,77,1628317380184187444,0,1,0,0,273
1628317380,92,1628317380184613372,0,1,0,0,261
1628317380,84,1628317380184825485,0,1,0,0,204
1628317380,89,1628317380185189308,0,1,0,0,263
1628317380,76,1628317380185395121,0,1,0,0,272
1628317380,94,1628317380185408722,0,1,0,0,253
1628317380,94,1628317380185462125,0,1,0,0,261
1628317380,80,1628317380185589434,0,1,0,0,263
1628317380,82,1628317380185618335,0,1,0,0,204
1628317380,1,1628317380185727042,0,1,0,1,55
1628317380,71,1628317380186603798,0,1,0,0,239
1628317380,75,1628317380187071828,0,1,0,0,225
1628317380,79,1628317380187185535,0,1,0,0,270
1628317380,52,1628317380187309743,0,1,0,0,235
1628317380,96,1628317380187366446,0,1,0,0,249
1628317380,24,1628317380187497955,0,1,0,0,200
1628317380,40,1628317380187602961,0,1,0,0,239
1628317380,16,1628317380189464280,0,1,0,0,245
1628317380,55,1628317380189942010,0,1,0,0,255
1628317380,88,1628317380190340835,0,1,0,0,259
1628317380,50,1628317380190371837,0,1,0,0,227
1628317380,87,1628317380190527047,0,1,0,0,271
1628317380,79,1628317380190543448,0,1,0,0,269
1628317380,100,1628317380190792864,0,1,0,0,251
1628317380,96,1628317380191605016,0,1,0,0,263
1628317380,82,1628317380191658819,0,1,0,0,270
1628317380,81,1628317380192274658,0,1,0,0,272
1628317380,25,1628317380193032306,0,1,0,0,176
1628317380,97,1628317380193426431,0,1,0,0,266
1628317380,97,1628317380193932664,0,1,0,0,257
1628317380,80,1628317380194359991,0,1,0,0,272
1628317380,100,1628317380194631908,0,1,0,0,253
1628317380,34,1628317380194755316,0,1,0,0,183
1628317380,99,1628317380195525165,0,1,0,0,269
1628317380,3,1628317380195995595,0,1,0,1,190
1628317380,22,1628317380196778144,0,1,0,0,194
1628317380,11,1628317380196913453,0,1,0,0,186
1628317380,95,1628317380200024651,0,1,0,0,268
1628317380,93,1628317380200543284,0,1,0,0,271
1628317380,98,1628317380200834002,0,1,0,0,271
1628317380,99,1628317380200849803,0,1,0,0,269
1628317380,95,1628317380200944009,0,1,0,0,272
1628317380,66,1628317380200978311,0,1,0,0,225
1628317380,92,1628317380201853267,0,1,0,0,278
1628317380,65,1628317380202197289,0,1,0,0,251
1628317380,70,1628317380202458305,0,1,0,0,226
1628317380,73,1628317380202530610,0,1,0,0,227
1628317380,5,1628317380202796127,0,1,0,0,138
1628317380,98,1628317380202992939,0,1,0,0,285
1628317380,88,1628317380203024241,0,1,0,0,294
1628317380,93,1628317380203208153,0,1,0,0,285
1628317380,24,1628317380203370963,0,1,0,0,270
1628317380,16,1628317380204883359,0,1,0,0,176
1628317380,34,1628317380205537601,0,1,0,0,236
1628317380,10,1628317380206630470,0,1,0,1,175
1628317380,69,1628317380206779780,0,1,0,0,235
1628317380,77,1628317380207552829,0,1,0,0,248
1628317380,14,1628317380207901051,0,1,0,0,82
1628317380,39,1628317380207954955,0,1,0,0,225
1628317380,87,1628317380209923280,0,1,0,0,286
1628317380,68,1628317380210040687,0,1,0,0,235
1628317380,88,1628317380212270429,0,1,0,0,157
1628317380,90,1628317380212397737,0,1,0,0,287
1628317380,87,1628317380212630252,0,1,0,0,233
1628317380,12,1628317380212803363,0,1,0,1,88
1628317380,86,1628317380212964973,0,1,0,0,236
1628317380,21,1628317380213054679,0,1,0,0,283
1628317380,19,1628317380213389100,0,1,0,0,191
1628317380,91,1628317380214226453,0,1,0,0,289
1628317380,74,1628317380214641879,0,1,0,0,237
1628317380,16,1628317380214994302,0,1,0,0,87
1628317380,8,1628317380215234917,0,1,0,0,195
1628317380,17,1628317380215818154,0,1,0,0,88
1628317380,47,1628317380216345988,0,1,0,0,239
1628317380,43,1628317380216573302,0,1,0,0,195
1628317380,57,1628317380216598404,0,1,0,0,269
1628317380,32,1628317380217118137,0,1,0,0,347
1628317380,37,1628317380217246145,0,1,0,0,255
1628317380,20,1628317380217446558,0,1,0,0,193
1628317380,4,1628317380217900586,0,1,0,1,82
1628317380,33,1628317380218901750,0,1,0,0,212
1628317380,68,1628317380219568592,0,1,0,0,316
1628317380,98,1628317380219834209,0,1,0,0,227
1628317380,79,1628317380221351706,0,1,0,0,249
1628317380,22,1628317380221762432,0,1,0,0,88
1628317380,63,1628317380222979109,0,1,0,0,240
1628317380,7,1628317380223410736,0,1,0,0,79
1628317380,17,1628317380223437838,0,1,0,0,161
1628317380,15,1628317380225143847,0,1,0,0,193
1628317380,67,1628317380225820990,0,1,0,0,171
1628317380,99,1628317380226103208,0,1,0,0,233
1628317380,63,1628317380229112099,0,1,0,0,198
1628317380,92,1628317380229602830,0,1,0,0,297
1628317380,58,1628317380229703036,0,1,0,0,355
1628317380,39,1628317380236402862,0,1,0,0,226
1628317380,2,1628317380236696181,0,1,0,1,212
1628317380,90,1628317380237146409,0,1,0,0,247
1628317380,67,1628317380237213913,0,1,0,0,270
1628317380,100,1628317380237214313,0,1,0,0,238
1628317380,96,1628317380237456429,0,1,0,0,241
1628317380,6,1628317380238078268,0,1,0,0,283
1628317380,10,1628317380239276544,0,1,0,1,113
1628317380,21,1628317380239401052,0,1,0,0,223
1628317380,45,1628317380239586164,0,1,0,0,361
1628317380,37,1628317380239598465,0,1,0,0,210
1628317380,5,1628317380239643868,0,1,0,0,103
1628317380,65,1628317380239920185,0,1,0,0,223
1628317380,59,1628317380241185266,0,1,0,0,228
1628317380,46,1628317380241681597,0,1,0,0,363
1628317380,46,1628317380241852908,0,1,0,0,225
1628317380,40,1628317380243562417,0,1,0,0,119
1628317380,3,1628317380244259261,0,1,0,1,118
1628317380,28,1628317380244443373,0,1,0,0,216
1628317380,44,1628317380244701789,0,1,0,0,367
1628317380,36,1628317380245605047,0,1,0,0,229
1628317380,58,1628317380245612247,0,1,0,0,213
1628317380,40,1628317380245718854,0,1,0,0,231
1628317380,30,1628317380245727554,0,1,0,0,231
1628317380,35,1628317380245768857,0,1,0,0,232
1628317380,26,1628317380245813960,0,1,0,0,119
1628317380,20,1628317380245888565,0,1,0,0,232
1628317380,18,1628317380246244887,0,1,0,0,234
1628317380,57,1628317380246282990,0,1,0,0,215
1628317380,51,1628317380246284490,0,1,0,0,234
1628317380,38,1628317380246464501,0,1,0,0,234
1628317380,40,1628317380246475002,0,1,0,0,234
1628317380,47,1628317380246515004,0,1,0,0,232
1628317380,52,1628317380246614011,0,1,0,0,235
1628317380,15,1628317380247283853,0,1,0,0,127
1628317380,23,1628317380248314419,0,1,0,1,228
1628317380,6,1628317380248342520,0,1,0,0,117
1628317380,50,1628317380248494030,0,1,0,0,213
1628317380,2,1628317380248619638,0,1,0,1,122
1628317380,33,1628317380249073167,0,1,0,0,117
1628317380,50,1628317380249295881,0,1,0,0,130
1628317380,35,1628317380249350585,0,1,0,0,129
1628317380,60,1628317380249947022,0,1,0,0,287
1628317380,73,1628317380250706971,0,1,0,0,216
1628317380,6,1628317380250934685,0,1,0,0,235
1628317380,37,1628317380251008790,0,1,0,0,375
1628317380,89,1628317380251715635,0,1,0,0,270
1628317380,27,1628317380251764238,0,1,0,0,117
1628317380,32,1628317380252470283,0,1,0,0,224
1628317380,40,1628317380252784603,0,1,0,0,224
1628317380,23,1628317380252931112,0,1,0,1,118
1628317380,64,1628317380252956314,0,1,0,0,215
1628317380,66,1628317380253320737,0,1,0,0,215
1628317380,70,1628317380253342838,0,1,0,0,214
1628317380,89,1628317380253757665,0,1,0,0,190
1628317380,98,1628317380254001480,0,1,0,0,187
1628317380,54,1628317380255509576,0,1,0,0,226
1628317380,55,1628317380256093813,0,1,0,0,228
1628317380,8,1628317380256232722,0,1,0,0,127
1628317380,41,1628317380257655312,0,1,0,0,137
1628317380,44,1628317380258831187,0,1,0,0,225
1628317380,23,1628317380259484628,0,1,0,1,322
1628317380,52,1628317380263090657,0,1,0,0,149
1628317380,75,1628317380264103822,0,1,0,0,242
1628317380,18,1628317380264610854,0,1,0,0,131
1628317380,85,1628317380264705060,0,1,0,0,286
1628317380,44,1628317380264899472,0,1,0,0,148
1628317380,61,1628317380265326800,0,1,0,0,236
1628317380,68,1628317380266035845,0,1,0,0,231
1628317380,69,1628317380267255022,0,1,0,0,233
1628317380,76,1628317380267535840,0,1,0,0,229
1628317380,24,1628317380267543540,0,1,0,0,148
1628317380,71,1628317380267777655,0,1,0,0,237
1628317380,51,1628317380268883626,0,1,0,0,148
1628317380,43,1628317380268887326,0,1,0,0,150
1628317380,97,1628317380268931329,0,1,0,0,284
1628317380,45,1628317380269211046,0,1,0,0,394
1628317380,11,1628317380269561669,0,1,0,0,150
1628317380,13,1628317380270122704,0,1,0,0,155
1628317380,38,1628317380271168371,0,1,0,0,141
1628317380,40,1628317380271168371,0,1,0,0,137
1628317380,72,1628317380271886916,0,1,0,0,239
1628317380,96,1628317380272407149,0,1,0,0,218
1628317380,62,1628317380273103294,0,1,0,0,251
1628317380,30,1628317380273885643,0,1,0,0,141
1628317380,9,1628317380275890171,0,1,0,1,149
1628317380,81,1628317380276388402,0,1,0,0,240
1628317380,28,1628317380276632118,0,1,0,0,153
1628317380,20,1628317380277680884,0,1,0,0,161
1628317380,56,1628317380277801192,0,1,0,0,152
1628317380,78,1628317380278047608,0,1,0,0,240
1628317380,45,1628317380279586506,0,1,0,0,157
1628317380,82,1628317380280155542,0,1,0,0,241
1628317380,39,1628317380280412258,0,1,0,0,155
1628317380,52,1628317380280414458,0,1,0,0,419
1628317380,85,1628317380280462061,0,1,0,0,239
1628317380,69,1628317380280464661,0,1,0,0,383
1628317380,19,1628317380282138468,0,1,0,0,158
1628317380,40,1628317380282372483,0,1,0,0,409
1628317380,87,1628317380282870914,0,1,0,0,241
1628317380,31,1628317380285540484,0,1,0,0,164
1628317380,20,1628317380286250329,0,1,0,0,154
1628317380,92,1628317380287128785,0,1,0,0,239
1628317380,100,1628317380287646318,0,1,0,0,231
1628317380,21,1628317380288244756,0,1,0,0,155
1628317380,80,1628317380288562576,0,1,0,0,128
1628317380,57,1628317380289162614,0,1,0,0,172
1628317380,32,1628317380294211535,0,1,0,0,170
1628317380,83,1628317380294449950,0,1,0,0,337
1628317380,25,1628317380294591359,0,1,0,0,168
1628317380,95,1628317380296413675,0,1,0,0,241
1628317380,99,1628317380296952909,0,1,0,0,239
1628317380,54,1628317380297228926,0,1,0,0,365
1628317380,34,1628317380298116783,0,1,0,0,175
1628317380,79,1628317380298509308,0,1,0,0,261
1628317380,74,1628317380301568902,0,1,0,0,267
1628317380,40,1628317380302263846,0,1,0,0,173
1628317380,53,1628317380302265646,0,1,0,0,180
1628317380,77,1628317380302390554,0,1,0,0,267
1628317380,68,1628317380302832082,0,1,0,0,424
1628317380,37,1628317380302967191,0,1,0,0,178
1628317380,54,1628317380302976092,0,1,0,0,181
1628317380,84,1628317380303481124,0,1,0,0,261
1628317380,14,1628317380303592431,0,1,0,0,300
1628317380,47,1628317380303682236,0,1,0,0,179
1628317380,86,1628317380304837910,0,1,0,0,262
1628317380,83,1628317380305268537,0,1,0,0,267
1628317380,59,1628317380305432748,0,1,0,0,180
1628317380,36,1628317380305799671,0,1,0,0,184
1628317380,40,1628317380305851574,0,1,0,0,182
1628317380,46,1628317380306016585,0,1,0,0,184
1628317380,55,1628317380306504816,0,1,0,0,193
1628317380,31,1628317380307061151,0,1,0,0,210
1628317380,58,1628317380307112254,0,1,0,0,183
1628317380,80,1628317380307122555,0,1,0,0,276
1628317380,50,1628317380308064315,0,1,0,0,210
1628317380,66,1628317380308251127,0,1,0,0,208
1628317380,62,1628317380308818863,0,1,0,0,214
1628317380,38,1628317380309294893,0,1,0,0,186
1628317380,52,1628317380310085243,0,1,0,0,189
1628317380,65,1628317380310538472,0,1,0,0,186
1628317380,76,1628317380310679781,0,1,0,0,174
1628317380,62,1628317380311419228,0,1,0,0,191
1628317380,60,1628317380311471831,0,1,0,0,189
1628317380,79,1628317380311882757,0,1,0,0,175
1628317380,60,1628317380311963063,0,1,0,0,186
1628317380,33,1628317380313205641,0,1,0,0,191
1628317380,63,1628317380315755703,0,1,0,0,191
1628317380,1,1628317380316175730,0,1,0,1,22
1628317380,93,1628317380317356905,0,1,0,0,271
1628317380,68,1628317380318465276,0,1,0,0,187
1628317380,64,1628317380318717092,0,1,0,0,192
1628317380,75,1628317380318932505,0,1,0,0,181
1628317380,66,1628317380318996509,0,1,0,0,191
1628317380,12,1628317380320434401,0,1,0,1,316
1628317380,90,1628317380320999137,0,1,0,0,277
1628317380,67,1628317380321516169,0,1,0,0,191
1628317380,61,1628317380322023402,0,1,0,0,197
1628317380,69,1628317380325132499,0,1,0,0,190
1628317380,72,1628317380326406780,0,1,0,0,188
1628317380,71,1628317380327173829,0,1,0,0,191
1628317380,70,1628317380327253534,0,1,0,0,192
1628317380,74,1628317380327957579,0,1,0,0,198
1628317380,95,1628317380327973380,0,1,0,0,348
1628317380,86,1628317380328258798,0,1,0,0,185
1628317380,87,1628317380328287900,0,1,0,0,177
1628317380,32,1628317380331669415,0,1,0,0,396
1628317380,97,1628317380333499231,0,1,0,0,281
1628317380,81,1628317380333555334,0,1,0,0,187
1628317380,56,1628317380333615138,0,1,0,0,461
1628317380,73,1628317380333821351,0,1,0,0,196
1628317380,47,1628317380333997162,0,1,0,0,450
1628317380,95,1628317380334172574,0,1,0,0,412
1628317380,84,1628317380334564498,0,1,0,0,186
1628317380,88,1628317380335645467,0,1,0,0,184
1628317380,32,1628317380335710871,0,1,0,0,462
1628317380,91,1628317380336058393,0,1,0,0,291
1628317380,53,1628317380336558525,0,1,0,0,457
1628317380,77,1628317380337670496,0,1,0,0,198
1628317380,78,1628317380337675696,0,1,0,0,197
1628317380,40,1628317380337842307,0,1,0,0,326
1628317380,57,1628317380337889210,0,1,0,0,461
1628317380,94,1628317380338099123,0,1,0,0,292
1628317380,38,1628317380338315237,0,1,0,0,467
1628317380,75,1628317380338450045,0,1,0,0,451
1628317380,85,1628317380338764765,0,1,0,0,193
1628317380,35,1628317380338882473,0,1,0,0,404
1628317380,83,1628317380339279098,0,1,0,0,196
1628317380,51,1628317380339283498,0,1,0,0,470
1628317380,93,1628317380339580917,0,1,0,0,186
1628317380,94,1628317380340021745,0,1,0,0,186
1628317380,95,1628317380340851298,0,1,0,0,185
1628317380,30,1628317380341244423,0,1,0,0,403
1628317380,54,1628317380341471637,0,1,0,0,465
1628317380,82,1628317380342538805,0,1,0,0,201
1628317380,89,1628317380342948231,0,1,0,0,194
1628317380,70,1628317380343265651,0,1,0,0,456
1628317380,90,1628317380343635175,0,1,0,0,195
1628317380,64,1628317380346172236,0,1,0,0,474
1628317380,60,1628317380346494256,0,1,0,0,336
1628317380,61,1628317380348559088,0,1,0,0,461
1628317380,99,1628317380348757600,0,1,0,0,188
1628317380,92,1628317380348792502,0,1,0,0,194
1628317380,56,1628317380349664158,0,1,0,0,219
1628317380,89,1628317380349664658,0,1,0,0,221
1628317380,40,1628317380349957776,0,1,0,0,470
1628317380,51,1628317380350793430,0,1,0,0,198
1628317380,50,1628317380350913137,0,1,0,0,191
1628317380,91,1628317380351052346,0,1,0,0,171
1628317380,79,1628317380351452471,0,1,0,0,181
1628317380,35,1628317380351529576,0,1,0,0,191
1628317380,40,1628317380351746690,0,1,0,0,201
1628317380,67,1628317380353007970,0,1,0,0,464
1628317380,1,1628317380353910128,0,1,0,1,29
1628317380,56,1628317380354391058,0,1,0,0,339
1628317380,96,1628317380356545595,0,1,0,0,195
1628317380,78,1628317380356940620,0,1,0,0,451
1628317380,40,1628317380357267641,0,1,0,0,477
1628317380,74,1628317380357977286,0,1,0,0,460
1628317380,66,1628317380358958248,0,1,0,0,465
1628317380,15,1628317380359369774,0,1,0,0,421
1628317380,65,1628317380359497583,0,1,0,0,476
1628317380,65,1628317380361397303,0,1,0,0,467
1628317380,97,1628317380361435006,0,1,0,0,196
1628317380,24,1628317380361891535,0,1,0,0,58
1628317380,30,1628317380362302961,0,1,0,0,488
1628317380,66,1628317380362449370,0,1,0,0,199
1628317380,78,1628317380363476735,0,1,0,0,400
1628317380,53,1628317380365028034,0,1,0,0,485
1628317380,64,1628317380365586669,0,1,0,0,475
1628317380,81,1628317380366860650,0,1,0,0,400
1628317380,4,1628317380367006160,0,1,0,1,354
1628317380,31,1628317380367016460,0,1,0,0,58
1628317380,91,1628317380367495891,0,1,0,0,208
1628317380,98,1628317380367573496,0,1,0,0,201
1628317380,40,1628317380367708004,0,1,0,0,491
1628317380,9,1628317380367708004,0,1,0,1,197
1628317380,40,1628317380367967421,0,1,0,0,486
1628317380,44,1628317380368496854,0,1,0,0,488
1628317380,20,1628317380369097292,0,1,0,0,422
1628317380,47,1628317380369758134,0,1,0,0,488
1628317380,61,1628317380369892743,0,1,0,0,492
1628317380,84,1628317380370030252,0,1,0,0,468
1628317380,72,1628317380371514346,0,1,0,0,482
1628317380,62,1628317380372156887,0,1,0,0,486
1628317380,28,1628317380373026042,0,1,0,0,433
1628317380,39,1628317380373365464,0,1,0,0,493
1628317380,19,1628317380374121512,0,1,0,0,59
1628317380,39,1628317380374499036,0,1,0,0,491
1628317380,9,1628317380374657746,0,1,0,1,54
1628317380,56,1628317380375383092,0,1,0,0,496
1628317380,99,1628317380375445196,0,1,0,0,453
1628317380,63,1628317380375554803,0,1,0,0,494
1628317380,94,1628317380375732214,0,1,0,0,402
1628317380,100,1628317380375813119,0,1,0,0,213
1628317380,47,1628317380376322251,0,1,0,0,506
1628317380,45,1628317380376366954,0,1,0,0,371
1628317380,93,1628317380376867486,0,1,0,0,405
1628317380,32,1628317380378158968,0,1,0,0,83
1628317380,7,1628317380380070690,0,1,0,0,82
1628317380,45,1628317380380111092,0,1,0,0,61
1628317380,12,1628317380381644590,0,1,0,1,66
1628317380,18,1628317380381659991,0,1,0,0,70
1628317380,34,1628317380381787899,0,1,0,0,87
1628317380,75,1628317380382164323,0,1,0,0,491
1628317380,80,1628317380382357335,0,1,0,0,427
1628317380,73,1628317380384362262,0,1,0,0,497
1628317380,16,1628317380385009703,0,1,0,0,58
1628317380,13,1628317380385479733,0,1,0,0,52
1628317380,72,1628317380385659945,0,1,0,0,499
1628317380,14,1628317380385928862,0,1,0,0,86
1628317380,10,1628317380387651871,0,1,0,1,81
1628317380,7,1628317380387786580,0,1,0,0,378
1628317380,33,1628317380388785043,0,1,0,0,96
1628317380,92,1628317380390807572,0,1,0,0,425
1628317380,78,1628317380390960381,0,1,0,0,504
1628317380,20,1628317380391103491,0,1,0,0,76
1628317380,77,1628317380391223798,0,1,0,0,498
1628317380,5,1628317380391388109,0,1,0,0,387
1628317380,35,1628317380391705829,0,1,0,0,87
1628317380,11,1628317380394026776,0,1,0,0,94
1628317380,91,1628317380395233453,0,1,0,0,430
1628317380,58,1628317380396274119,0,1,0,0,94
1628317380,6,1628317380396393227,0,1,0,0,83
1628317380,65,1628317380397691909,0,1,0,0,74
1628317380,59,1628317380399668635,0,1,0,0,84
1628317380,61,1628317380400255972,0,1,0,0,83
1628317380,58,1628317380400637996,0,1,0,0,80
1628317380,97,1628317380403094652,0,1,0,0,491
1628317380,12,1628317380403196059,0,1,0,1,106
1628317380,25,1628317380403326367,0,1,0,0,109
1628317380,51,1628317380403989709,0,1,0,0,112
1628317380,4,1628317380404514943,0,1,0,1,110
1628317380,13,1628317380405495405,0,1,0,0,92
1628317380,9,1628317380405538808,0,1,0,1,101
1628317380,3,1628317380405844127,0,1,0,1,106
1628317380,36,1628317380406176148,0,1,0,0,109
1628317380,14,1628317380406779687,0,1,0,0,94
1628317380,24,1628317380407533134,0,1,0,0,96
1628317380,59,1628317380411597193,0,1,0,0,113
1628317380,28,1628317380411740402,0,1,0,0,108
1628317380,51,1628317380413105688,0,1,0,0,98
1628317380,41,1628317380413204695,0,1,0,0,93
1628317380,19,1628317380413537916,0,1,0,0,113
1628317380,5,1628317380415082014,0,1,0,0,82
1628317380,73,1628317380415334830,0,1,0,0,86
1628317380,27,1628317380415345231,0,1,0,0,83
1628317380,47,1628317380416710217,0,1,0,0,103
1628317380,21,1628317380416754420,0,1,0,0,114
1628317380,5,1628317380417011637,0,1,0,0,114
1628317380,30,1628317380421439618,0,1,0,0,118
1628317380,22,1628317380421901147,0,1,0,0,126
1628317380,6,1628317380422590291,0,1,0,0,114
1628317380,17,1628317380425701689,0,1,0,0,107
1628317380,15,1628317380425758692,0,1,0,0,109
1628317380,21,1628317380428058038,0,1,0,0,118
1628317380,43,1628317380428228649,0,1,0,0,131
1628317380,4,1628317380428501367,0,1,0,1,98
1628317380,50,1628317380428939994,0,1,0,0,125
1628317380,62,1628317380430186674,0,1,0,0,116
1628317380,2,1628317380431341347,0,1,0,1,127
1628317380,2,1628317380434526149,0,1,0,1,117
1628317380,41,1628317380435574616,0,1,0,0,140
1628317380,37,1628317380436027845,0,1,0,0,121
